file_path,true_class,predicted_class
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3287.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3710.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3616.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3083.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3201.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3381.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/146.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3424.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/197.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3499.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/319.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3509.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3080.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/394.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3926.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3542.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/54.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3598.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/245.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3501.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3666.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/202.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3186.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3007.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3797.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3379.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/61.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/7.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3736.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3695.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3344.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/69.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3165.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3593.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3018.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3849.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3164.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3713.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3031.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3425.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/321.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/222.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/371.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3520.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3204.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3487.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3721.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3198.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/179.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3427.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3207.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3790.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/104.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3574.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3291.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3897.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3645.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3553.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3350.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3210.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3483.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3945.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3635.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3486.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3414.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3905.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/230.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/20.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/205.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3175.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3612.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3904.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/56.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3902.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/231.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/32.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3051.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3867.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3893.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3746.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/307.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/254.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/1.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/344.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3030.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3726.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3045.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3609.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3431.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3224.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3014.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/66.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3376.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/277.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3181.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3090.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3025.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3454.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3084.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/268.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3696.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3178.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3576.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/4.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/155.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3236.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/380.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3299.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3020.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3505.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3592.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3033.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3095.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/296.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3659.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3418.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3415.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3407.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3541.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3225.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3930.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/265.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/166.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/192.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3819.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3460.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3147.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3671.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3489.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3442.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3729.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3535.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3212.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3022.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3300.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3731.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3330.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3086.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3787.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3281.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/106.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/132.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3368.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3589.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3142.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3085.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3642.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/216.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3180.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/67.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3531.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3411.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3059.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3626.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/283.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3758.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3584.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3203.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/354.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3658.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/365.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3166.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3439.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3071.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/314.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/42.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3377.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3573.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3127.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3101.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3562.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3006.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/24.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/226.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3223.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/246.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3074.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3886.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3023.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3567.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/191.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/62.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/291.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3016.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/29.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3754.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3631.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3433.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3334.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/41.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/187.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3421.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3326.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3091.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3215.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/93.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/295.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3139.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3776.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3331.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/108.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/49.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/278.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3100.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/159.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3232.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/27.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3521.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3271.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3362.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3352.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3443.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3162.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3479.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/218.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3125.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3614.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3804.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3457.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/177.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3002.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/195.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3564.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3353.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3323.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3067.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3332.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3828.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3388.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3595.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3401.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3765.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/111.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3814.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3572.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3547.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3868.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3752.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3934.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/384.png,car,car
